19:37:17, 47.365063, 0.684910, 0, 65527, 14, 0
19:37:17, 47.365063, 0.684910, 65532, 5, 21, 0
19:37:17, 47.365063, 0.684910, 2, 65530, 18, 0
19:37:17, 47.365063, 0.684910, 65531, 65526, 28, 0
19:37:17, 47.365063, 0.684910, 4, 65528, 30, 0
19:37:17, 47.365063, 0.684910, 4, 6, 47, 0
19:37:17, 47.365063, 0.684910, 65532, 4, 31, 0
19:37:17, 47.365063, 0.684910, 0, 65530, 65528, 0
19:37:18, 47.365070, 0.684937, 65529, 0, 44, 0
19:37:18, 47.365070, 0.684937, 65531, 65533, 27, 0
19:37:18, 47.365070, 0.684937, 65532, 8, 43, 0
19:37:18, 47.365070, 0.684937, 65526, 8, 31, 0
19:37:18, 47.365070, 0.684937, 65533, 4, 26, 0
19:37:18, 47.365070, 0.684937, 65535, 65528, 10, 0
19:37:18, 47.365070, 0.684937, 65527, 8, 42, 0
19:37:18, 47.365070, 0.684937, 65535, 6, 41, 0
19:37:18, 47.365070, 0.684937, 65526, 65534, 24, 0
19:37:18, 47.365070, 0.684937, 65526, 6, 27, 0
19:37:18, 47.365070, 0.684937, 65525, 6, 43, 0
19:37:18, 47.365070, 0.684937, 65531, 12, 27, 0
19:37:18, 47.365070, 0.684937, 65532, 65535, 27, 0
19:37:19, 47.365070, 0.684973, 65535, 65525, 25, 0
19:37:19, 47.365070, 0.684973, 65534, 4, 35, 0
19:37:19, 47.365070, 0.684973, 65535, 13, 45, 0
19:37:19, 47.365070, 0.684973, 65534, 9, 26, 0
19:37:19, 47.365070, 0.684973, 12, 65528, 24, 0
19:37:19, 47.365070, 0.684973, 65535, 65530, 40, 0
19:37:19, 47.365070, 0.684973, 65534, 65532, 30, 0
19:37:19, 47.365070, 0.684973, 65533, 65530, 24, 0
19:37:19, 47.365070, 0.684973, 65526, 14, 42, 0
19:37:19, 47.365070, 0.684973, 65529, 65535, 22, 0
19:37:19, 47.365070, 0.684973, 65523, 4, 27, 0
19:37:19, 47.365070, 0.684973, 65534, 7, 31, 0
19:37:19, 47.365070, 0.684973, 65532, 14, 68, 0
19:37:20, 47.365070, 0.685015, 65528, 3, 14, 0
19:37:20, 47.365070, 0.685015, 65527, 0, 30, 0
19:37:20, 47.365070, 0.685015, 65532, 14, 68, 0
19:37:20, 47.365070, 0.685015, 65533, 65524, 9, 0
19:37:20, 47.365070, 0.685015, 65531, 65525, 13, 0
19:37:20, 47.365070, 0.685015, 65533, 30, 101, 0
19:37:20, 47.365070, 0.685015, 65534, 65526, 14, 0
19:37:20, 47.365070, 0.685015, 65531, 10, 24, 0
19:37:20, 47.365070, 0.685015, 65528, 3, 27, 0
19:37:20, 47.365070, 0.685015, 65523, 14, 38, 0
19:37:20, 47.365070, 0.685015, 65529, 17, 68, 0
19:37:20, 47.365070, 0.685015, 1, 65533, 20, 0
19:37:20, 47.365070, 0.685015, 0, 65505, 39, 0
19:37:20, 47.365070, 0.685015, 65533, 65532, 0, 0
19:37:20, 47.365070, 0.685015, 65534, 65532, 30, 0
19:37:20, 47.365070, 0.685015, 65532, 4, 35, 0
19:37:20, 47.365070, 0.685015, 65531, 65534, 32, 0
19:37:20, 47.365070, 0.685015, 65532, 1, 39, 0
1:0:37, 47.365070, 0.685015, 65535, 3, 40, 0
1:0:37, 47.365070, 0.685015, 65531, 65534, 31, 0
1:0:37, 47.365070, 0.685015, 65527, 9, 26, 0
1:0:37, 47.365070, 0.685015, 0, 3, 45, 0
1:0:37, 47.365070, 0.685015, 65534, 12, 40, 0
1:0:37, 47.365070, 0.685015, 65529, 65533, 31, 0
1:0:37, 47.365070, 0.685015, 2, 8, 21, 0
1:0:37, 47.365070, 0.685015, 0, 65510, 31, 0
1:0:37, 47.365070, 0.685015, 65532, 65523, 16, 0
19:37:22, 47.365070, 0.685093, 3, 65518, 15, 0
19:37:22, 47.365070, 0.685093, 65535, 14, 25, 0
19:37:22, 47.365070, 0.685093, 65533, 1, 26, 0
19:37:22, 47.365070, 0.685093, 65532, 6, 43, 0
19:37:22, 47.365070, 0.685093, 65528, 0, 45, 0
19:37:22, 47.365070, 0.685093, 65532, 65524, 32, 0
19:37:22, 47.365070, 0.685093, 1, 9, 34, 0
19:37:22, 47.365070, 0.685093, 65531, 12, 40, 0
19:37:22, 47.365070, 0.685093, 1, 0, 25, 0
19:37:22, 47.365070, 0.685093, 65529, 65531, 43, 0
19:37:22, 47.365070, 0.685093, 65529, 0, 28, 0
19:37:22, 47.365070, 0.685093, 65534, 1, 36, 0
19:37:22, 47.365070, 0.685093, 65534, 3, 36, 0
19:37:23, 47.365063, 0.685130, 65524, 1, 18, 0
19:37:23, 47.365063, 0.685130, 65531, 65532, 21, 0
19:37:23, 47.365063, 0.685130, 65526, 14, 48, 0
19:37:23, 47.365063, 0.685130, 65534, 11, 38, 0
19:37:23, 47.365063, 0.685130, 2, 65529, 26, 0
19:37:23, 47.365063, 0.685130, 65532, 65529, 18, 0
19:37:23, 47.365063, 0.685130, 65529, 6, 30, 0
19:37:23, 47.365063, 0.685130, 65532, 1, 32, 0
19:37:23, 47.365063, 0.685130, 65532, 65533, 33, 0
19:37:23, 47.365063, 0.685130, 0, 65534, 32, 0
19:37:23, 47.365063, 0.685130, 0, 18, 43, 0
19:37:23, 47.365063, 0.685130, 65535, 65520, 43, 0
19:37:23, 47.365063, 0.685130, 65527, 65530, 33, 0
19:37:24, 47.365055, 0.685160, 65534, 7, 37, 0
19:37:24, 47.365055, 0.685160, 65531, 1, 6, 0
19:37:24, 47.365055, 0.685160, 65531, 65526, 31, 0
19:37:24, 47.365055, 0.685160, 0, 1, 30, 0
19:37:24, 47.365055, 0.685160, 2, 11, 20, 0
19:37:24, 47.365055, 0.685160, 65533, 0, 10, 0
19:37:24, 47.365055, 0.685160, 65526, 3, 40, 0
19:37:24, 47.365055, 0.685160, 65533, 11, 35, 0
19:37:24, 47.365055, 0.685160, 2, 11, 29, 0
19:37:24, 47.365055, 0.685160, 0, 65535, 24, 0
19:37:24, 47.365055, 0.685160, 65525, 65533, 18, 0
19:37:24, 47.365055, 0.685160, 1, 3, 5, 0
19:37:24, 47.365055, 0.685160, 0, 5, 38, 0
19:37:25, 47.365032, 0.685185, 65529, 65535, 16, 0
19:37:25, 47.365032, 0.685185, 65527, 5, 29, 0
19:37:25, 47.365032, 0.685185, 65529, 4, 30, 0
19:37:25, 47.365032, 0.685185, 65535, 11, 34, 0
19:37:25, 47.365032, 0.685185, 65532, 4, 33, 0
19:37:25, 47.365032, 0.685185, 65529, 65530, 33, 0
19:37:25, 47.365032, 0.685185, 65534, 6, 30, 0
